,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
0,0,0.121765601217656,0,3,1,34,4,1,112000,57500.0,4599,0
1,1,0.3473815297896048,1,2,1,45,2,1,42500,25000.0,15257,1
2,2,0.3479328694228408,0,1,0,52,3,0,7930,-70.0,2443,0
3,3,0.1340958390849931,1,3,1,52,3,0,27506,9506.0,5071,0
4,4,0.1815736381977135,0,3,1,62,2,0,2160,1360.0,5948,0
5,5,0.1353238622682398,0,5,1,59,3,0,104860,30160.0,4153,0
6,6,0.1668086919471666,0,3,0,35,3,1,5366,3866.0,4694,0
7,7,0.0046558998981521,1,2,1,27,4,1,21035,8035.0,6873,0
8,8,0.3931409452112087,0,1,0,28,4,1,20050,19850.0,4782,0
9,9,0.0,1,4,1,59,2,1,14760,2760.0,7470,0
10,10,0.272463768115942,0,3,1,66,3,1,21848,16648.0,1725,0
11,11,0.2673320263767599,1,3,0,25,3,0,11360,10060.0,5611,0
12,12,0.0829646017699115,0,2,1,61,3,0,41322,35122.0,3616,0
13,13,2.624686042339433,1,3,1,59,0,1,150958,89677.0,11148,0
14,14,0.0425900592795257,1,3,1,54,3,1,37384,37371.0,10965,0
15,15,0.0,0,6,1,44,1,1,720,-630.0,3004,1
16,16,0.4751738440893009,0,3,1,36,4,1,117080,95540.0,16394,0
17,17,0.0999200639488409,1,3,0,30,3,1,80190,78190.0,5004,0
18,18,0.0486322188449848,1,2,3,49,2,1,4448,1871.0,1645,0
19,19,0.5066732575383095,0,3,1,65,3,1,20794,12694.0,2023,0
20,20,0.05,0,3,1,38,4,1,34154,13454.0,4560,0
21,21,0.3985872855701312,1,3,3,52,3,0,23820,22720.0,4955,0
22,22,0.078125,0,2,1,66,3,0,29270,29262.0,3584,0
23,23,3.569230769230769,0,3,1,46,3,1,33135,17725.0,4420,0
24,24,0.2229129662522202,1,3,3,48,4,1,18602,18452.0,1126,0
25,25,0.3642384105960264,0,4,1,50,3,1,128844,119724.0,8909,0
26,26,0.2852004110996917,0,2,1,37,3,0,31676,18676.0,3892,0
27,27,0.0691462805791313,0,4,1,45,4,0,5146,3096.0,8012,0
28,28,0.1597444089456869,0,1,3,50,2,1,896,540.0,1252,1
29,29,0.541622760800843,0,4,1,58,3,1,24874,13574.0,3796,0
30,30,0.0771878072763028,0,4,1,50,4,1,293524,187524.0,20340,0
31,31,0.3949264917843759,1,2,3,48,3,1,26010,22010.0,3469,0
32,32,0.0044893378226711,1,1,0,43,4,1,9646,9642.0,2673,0
33,33,0.1174377224199288,0,4,1,60,3,1,124791,121679.0,3653,0
34,34,0.1190213797663654,0,5,1,53,2,0,3125,1125.0,4537,0
35,35,0.1504919930542157,0,3,1,66,3,1,79739,76739.0,5183,0
36,36,0.0201061156101647,0,3,1,64,4,1,13550,4550.0,7162,0
37,37,0.0749063670411985,1,4,3,40,2,1,361,-1821.0,3204,1
38,38,0.1746784021665538,1,3,3,32,2,1,4045,2485.0,4431,0
39,39,0.3885350318471338,1,1,3,50,4,0,10798,2748.0,1256,0
40,40,5.717213114754099,0,3,1,60,3,0,43625,35025.0,244,0
41,41,0.2691377921031426,0,2,1,35,4,0,9472,4272.0,3723,0
42,42,0.066017316017316,1,4,1,39,3,0,78774,73024.0,9240,0
43,43,0.1360384410037373,0,5,1,54,4,1,99636,44136.0,9365,1
44,44,0.002065459167461,1,4,1,38,3,1,23015,18515.0,6294,0
45,45,4.916666666666667,0,2,0,29,2,1,21878,13578.0,48,0
46,46,0.3177966101694915,0,1,3,77,2,1,1620,1595.0,944,0
47,47,0.0,1,2,0,31,4,1,14200,6200.0,4219,0
48,48,0.0529953917050691,0,3,1,69,4,1,41878,22678.0,8680,0
49,49,0.1916537867078825,0,3,1,37,0,1,58860,40860.0,6470,0
50,50,0.1671974522292993,1,1,0,54,2,1,4640,4378.0,1256,0
51,51,0.3744782349433512,0,2,1,64,3,1,36000,35280.0,3354,0
52,52,0.0599848139711465,0,4,1,57,3,0,7436,5636.0,2634,1
53,53,0.2418497406007814,0,3,1,63,3,0,84240,81590.0,15613,0
54,54,0.3366008360962952,1,3,1,53,3,0,23090,12396.0,6937,0
55,55,0.0655678968111787,0,2,1,67,3,0,28086,25706.0,2791,0
56,56,0.2995884773662551,0,4,1,40,3,0,14929,8929.0,8505,0
57,57,0.3881188118811881,0,2,1,62,3,0,21256,19518.0,2525,1
58,58,0.0884353741496598,1,2,3,52,2,1,2880,182.0,2940,1
59,59,0.0983344311658981,0,5,1,57,2,1,280420,207604.0,10627,0
60,60,0.1577891687096055,0,4,1,50,3,1,56326,53926.0,4487,0
61,61,0.1489849377865095,0,5,1,55,3,1,49254,47754.0,12216,0
62,62,-13.101851851851851,0,1,3,60,2,0,130,-870.0,-216,0
63,63,0.2740714028128381,1,2,1,68,2,0,3145,1720.0,2773,0
64,64,0.1045088085995819,0,2,1,70,3,0,171400,169350.0,3349,0
65,65,0.081366965012205,0,1,3,47,2,1,1430,1270.0,2458,0
66,66,0.0315135375055481,1,1,0,27,4,1,11265,11251.0,2253,0
67,67,0.3247746981805815,0,4,1,56,3,0,18981,9401.0,5881,0
68,68,4.6814404432132966,0,3,1,40,3,0,60455,32905.0,1805,0
69,69,0.1587020648967551,1,2,1,65,3,0,178700,100345.0,6780,0
70,70,0.079155672823219,1,1,0,30,4,0,17920,12920.0,3032,0
71,71,0.2826200417536534,0,2,1,63,2,1,1220,290.0,3832,0
72,72,0.1939969476004748,1,3,2,59,3,1,56368,52368.0,5897,0
73,73,0.2973861324150884,0,3,1,44,3,1,82360,60860.0,6389,0
74,74,0.2434077079107505,1,2,3,50,4,1,36200,36150.0,2465,0
75,75,0.0527102431247508,0,2,1,65,3,1,62992,48834.0,20072,0
76,76,0.2794079459880551,1,3,3,48,3,0,13120,10420.0,3851,0
77,77,0.0855614973262032,0,3,1,65,3,0,35040,30000.0,4675,0
78,78,0.0,0,1,3,51,2,0,952,-9848.0,1999,1
79,79,0.4997613365155131,0,3,1,59,4,0,137430,64030.0,4190,0
80,80,0.2986646122239342,0,1,3,57,2,1,4225,-3410.0,3894,0
81,81,0.1219512195121951,1,3,1,47,4,1,7690,5590.0,3444,0
82,82,0.1716417910447761,0,2,0,46,3,1,27900,22840.0,4020,0
83,83,0.0,0,5,2,85,2,1,935,-3965.0,4083,1
84,84,0.1487252124645892,1,2,2,51,3,0,19745,17145.0,1412,0
85,85,0.0132768905137579,0,3,1,59,2,0,1400,1300.0,5197,0
86,86,0.2971887550200803,0,2,1,75,3,1,13235,11461.0,1992,0
87,87,0.1731696624287593,0,4,1,43,3,1,12010,1470.0,13686,1
88,88,0.0243161094224924,0,2,1,73,3,1,49320,38240.0,1316,0
89,89,0.3108956075299486,0,3,1,34,3,1,52580,36530.0,3506,0
90,90,0.0,1,3,3,44,2,1,390,-1610.0,2121,1
91,91,0.2032097399003873,0,3,1,60,3,1,55440,37940.0,9035,0
92,92,0.1629778672032193,0,2,1,46,3,0,39140,18568.0,3976,0
93,93,0.201575957485798,0,5,1,46,3,0,30165,28465.0,5457,0
94,94,0.0550924247915911,1,3,1,58,3,0,49620,45620.0,8277,0
95,95,0.097469220246238,0,4,1,45,3,0,64590,59790.0,11696,0
96,96,0.974993685274059,0,1,0,36,2,1,1500,-4780.0,3959,0
97,97,0.0012484394506866,1,1,0,48,2,1,453,-2047.0,801,0
98,98,0.2128899554336647,0,3,1,57,3,1,50220,36760.0,5834,0
99,99,0.0171600171600171,1,2,1,58,2,1,1988,988.0,2331,0
100,100,-41.23222748815166,1,1,2,75,3,1,85490,75490.0,-211,0
101,101,0.5058670143415906,0,1,0,40,2,0,5948,1356.0,767,0
102,102,0.1950464396284829,0,4,1,41,3,0,16690,8776.0,3876,0
103,103,0.3072546230440967,0,2,1,63,2,1,24810,23510.0,3515,0
104,104,2.280701754385965,0,3,1,48,4,1,17500,6470.0,228,0
105,105,0.3290937996820349,0,2,1,61,4,1,31020,20944.0,2516,0
106,106,0.1444854711831754,0,3,1,45,3,1,61164,52584.0,6229,0
107,107,0.0749375520399667,0,2,1,68,3,1,27620,19770.0,6005,0
108,108,0.2854258443465492,0,5,1,27,3,1,36370,34370.0,5448,0
109,109,0.1763921649061634,0,4,1,50,3,0,31090,23690.0,9751,0
110,110,0.1624737945492662,0,4,1,46,2,0,10800,4060.0,4770,0
111,111,0.0931098696461825,0,5,1,59,3,0,22860,13055.0,6444,0
112,112,0.2673635307781649,0,3,1,54,4,1,14570,5070.0,4305,0
113,113,0.1814525668322687,1,1,0,59,3,1,46650,24050.0,4227,0
114,114,0.2830649097120546,0,3,1,40,2,1,6042,4952.0,2049,0
115,115,0.1473011188983155,0,4,1,39,3,1,66110,50110.0,8133,0
116,116,0.0190802348336594,0,4,1,58,4,1,25460,11360.0,8176,1
117,117,0.3675125405724402,0,4,1,48,4,1,19910,-17750.0,6778,1
118,118,0.2584017923823749,0,2,1,72,3,0,42400,28550.0,1339,0
119,119,0.371900826446281,0,1,3,60,4,1,9612,6232.0,3146,0
120,120,0.2109517074156395,0,2,1,60,3,1,48508,33708.0,4949,0
121,121,0.1366348980137169,0,4,1,53,3,1,72485,38205.0,11227,0
122,122,1.4171092778845067,0,4,1,46,4,1,157923,89023.0,8849,0
123,123,0.1099286177806619,0,4,1,50,3,1,97456,83868.0,7705,0
124,124,0.0969109630526953,0,4,1,53,3,1,33768,26768.0,4953,0
125,125,0.177178515712057,1,2,0,41,3,1,36660,20010.0,4487,0
126,126,0.5938534278959811,1,1,3,57,3,1,20420,15540.0,2115,0
127,127,0.355886612869853,0,4,1,41,3,0,49430,34760.0,4833,1
128,128,0.0834011391375101,0,1,3,62,2,0,5190,4890.0,2458,0
129,129,0.6198064035740879,0,4,1,40,3,0,53730,16530.0,6715,1
130,130,0.0,0,1,0,26,2,0,3656,1256.0,2077,0
131,131,0.1482053261289077,0,3,1,82,3,1,20350,13630.0,2591,0
132,132,0.1603603603603603,1,3,1,61,4,1,10050,9134.0,1665,0
133,133,0.0031336405529953,0,3,1,36,4,1,37818,21218.0,5425,0
134,134,0.0525442477876106,0,3,1,50,3,1,16200,11800.0,3616,0
135,135,0.1710604265402843,0,3,1,38,4,0,56949,49849.0,13504,0
136,136,0.1406491499227202,0,3,1,52,4,1,69520,41470.0,8411,1
137,137,0.515701526937482,0,5,1,38,2,1,16595,3895.0,3471,1
138,138,0.3468247248094835,0,3,1,58,3,1,39578,28878.0,5905,1
139,139,0.0115098171970209,1,3,3,50,2,1,2476,2356.0,2954,0
140,140,0.4599092284417549,0,2,1,70,3,1,13800,11850.0,661,0
141,141,0.0696304231387252,1,2,3,49,3,1,21115,13515.0,5601,0
142,142,1.0791650256006302,0,2,1,67,4,0,91200,90510.0,7617,0
143,143,0.2778247393632009,0,4,1,39,3,0,23800,13850.0,3549,0
